Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.619,4.771,131.74,2869.64,20.12,1.7076,45.94,100.0,Accelerating,3.0,15.0,168.055517911911,,,,,
27.631,4.33,119.644,2882.888,20.12,1.598,46.05,100.0,Accelerating,3.0,15.0,168.13421535491943,,,,,
27.622,4.505,126.204,2896.328,20.12,1.4586,46.15,100.0,Accelerating,3.0,15.0,168.24352025985718,,,,,
27.634,4.226,116.808,2909.33,20.12,1.5045,46.26,100.0,Accelerating,3.0,15.0,168.34899401664734,,,,,
27.616,4.618,127.516,2922.708,20.12,1.5045,46.36,100.0,Accelerating,3.0,15.0,168.45237040519714,,,,,
27.625,4.505,124.409,2935.872,20.25,1.6641,46.47,100.0,Accelerating,3.0,15.0,168.55645370483398,,,,,
27.628,4.344,120.062,2949.105,20.12,1.6262,46.57,100.0,Accelerating,3.0,15.0,168.66226983070374,,,,,
27.616,4.505,124.405,2962.322,20.25,1.4505,46.67,100.0,Accelerating,3.0,15.0,168.7653365135193,,,,,
27.622,4.459,123.13,2975.439,20.12,1.5384,46.78,100.0,Accelerating,3.0,15.0,168.87005376815796,,,,,
,,,,,,,,,,,168.88287711143494,168729.0,9.917883999999999,10.551374000000001,5.101,59.8
27.612,4.738,130.795,2988.879,20.12,1.6568,46.88,100.0,Accelerating,3.0,15.0,168.98021292686462,,,,,
27.612,4.855,134.053,3002.204,20.25,1.5174,46.99,100.0,Accelerating,3.0,15.0,169.08438873291016,,,,,
27.612,4.906,135.431,3015.583,20.25,1.5884,47.09,100.0,Accelerating,3.0,15.0,169.1884970664978,,,,,
27.612,4.754,131.279,3029.007,20.25,1.6053,47.2,100.0,Accelerating,3.0,15.0,169.2927122116089,,,,,
27.616,4.745,126.357,3042.854,20.25,1.6818,47.3,100.0,Accelerating,3.0,15.0,169.39707708358765,,,,,
27.612,4.625,127.689,3056.279,20.25,1.7173,47.41,100.0,Accelerating,3.0,15.0,169.50004863739014,,,,,
27.612,4.598,126.969,3069.711,20.25,1.7793,47.52,100.0,Accelerating,3.0,15.0,169.61121821403503,,,,,
27.612,4.673,129.02,3083.282,20.25,1.6077,47.62,100.0,Accelerating,3.0,15.0,169.7180986404419,,,,,
27.609,4.733,130.698,3096.96,20.25,1.6061,47.72,100.0,Accelerating,3.0,15.0,169.81989359855652,,,,,
,,,,,,,,,,,169.82033014297485,169667.0,10.201404,10.852613999999999,5.103,61.53
27.609,4.714,130.145,3110.469,20.25,1.619,47.83,100.0,Accelerating,3.0,15.0,169.9181408882141,,,,,
27.612,4.67,128.95,3124.124,20.25,1.5368,47.93,100.0,Accelerating,3.0,15.0,170.0228624343872,,,,,
27.609,4.843,133.694,3137.672,20.25,1.5892,48.04,100.0,Accelerating,3.0,15.0,170.12739729881287,,,,,
27.616,4.526,124.978,3151.273,20.25,1.5344,48.14,100.0,Accelerating,3.0,15.0,170.23405814170837,,,,,
27.603,4.838,133.57,3164.92,20.25,1.5062,48.25,100.0,Accelerating,3.0,15.0,170.33699989318848,,,,,
27.612,4.723,130.441,3178.629,20.25,1.7108,48.35,100.0,Accelerating,3.0,15.0,170.4509241580963,,,,,
27.609,4.589,128.303,3192.799,20.25,1.6955,48.46,100.0,Accelerating,3.0,15.0,170.55340576171875,,,,,
27.612,4.613,127.332,3206.546,20.25,1.6037,48.56,100.0,Accelerating,3.0,15.0,170.66028594970703,,,,,
27.606,4.865,134.318,3220.155,20.25,1.6214,48.67,100.0,Accelerating,3.0,15.0,170.76340341567993,,,,,
,,,,,,,,,,,170.7635977268219,170604.0,10.484924,11.153853999999999,5.109,63.31
27.606,4.98,137.419,3234.094,20.25,1.623,48.77,100.0,Accelerating,3.0,15.0,170.8664586544037,,,,,
27.6,5.146,141.991,3247.926,20.25,1.7785,48.88,100.0,Accelerating,3.0,15.0,170.9712233543396,,,,,
27.6,5.016,138.412,3261.865,20.25,1.6697,48.98,100.0,Accelerating,3.0,15.0,171.074773311615,,,,,
27.594,5.15,142.103,3275.635,20.25,1.619,49.09,100.0,Accelerating,3.0,15.0,171.17390751838684,,,,,
27.584,5.16,142.385,3289.674,20.25,1.6303,49.19,100.0,Accelerating,3.0,15.0,171.28778791427612,,,,,
27.6,4.858,134.083,3303.828,20.25,1.5956,49.29,100.0,Accelerating,3.0,15.0,171.38179731369019,,,,,
27.603,4.786,132.116,3317.491,20.25,1.6423,49.4,100.0,Accelerating,3.0,15.0,171.4934914112091,,,,,
27.603,4.704,129.856,3331.676,20.25,1.6222,49.5,100.0,Accelerating,3.0,15.0,171.59603190422058,,,,,
27.597,5.069,139.848,3345.8,20.25,1.6689,49.61,100.0,Accelerating,3.0,15.0,171.6977870464325,,,,,
,,,,,,,,,,,171.69797825813293,171542.0,10.779962,11.468384,5.116,65.19
27.594,5.098,140.628,3359.9,20.25,1.619,49.71,100.0,Accelerating,3.0,15.0,171.8052613735199,,,,,
27.597,4.872,138.848,3373.908,20.25,1.5956,49.82,100.0,Accelerating,3.0,15.0,171.90821313858032,,,,,
27.597,4.558,125.834,3387.863,20.25,1.6053,49.92,100.0,Accelerating,3.0,15.0,172.01539731025696,,,,,
27.606,4.625,127.654,3401.833,20.25,1.6641,50.03,100.0,Accelerating,3.0,15.0,172.1243395805359,,,,,
27.594,5.057,139.559,3416.164,20.25,1.7616,50.13,100.0,Accelerating,3.0,15.0,172.2267096042633,,,,,
27.591,5.177,142.793,3430.372,20.25,1.6568,50.24,100.0,Accelerating,3.0,15.0,172.3304431438446,,,,,
27.6,4.781,131.921,3444.756,20.25,1.5851,50.34,100.0,Accelerating,3.0,15.0,172.43094563484192,,,,,
27.597,4.942,132.104,3458.941,20.25,1.6834,50.45,100.0,Accelerating,3.0,15.0,172.54522252082825,,,,,
27.591,5.172,142.65,3473.38,20.25,1.5884,50.55,100.0,Accelerating,3.0,15.0,172.64203310012817,,,,,
,,,,,,,,,,,172.6438331604004,172480.0,11.051964,11.757219999999998,5.122,66.9
27.584,5.302,146.255,3487.695,20.25,1.5336,50.66,100.0,Accelerating,3.0,15.0,172.74897623062134,,,,,
27.591,4.762,131.376,3501.834,20.25,1.5658,50.76,100.0,Accelerating,3.0,15.0,172.85258626937866,,,,,
27.597,4.98,137.448,3516.15,20.25,1.7495,50.86,100.0,Accelerating,3.0,15.0,172.95496726036072,,,,,
27.575,5.434,149.848,3530.381,20.25,1.6415,50.97,100.0,Accelerating,3.0,15.0,173.0616476535797,,,,,
27.594,4.776,131.774,3544.727,20.25,1.5513,51.07,100.0,Accelerating,3.0,15.0,173.1661353111267,,,,,
27.587,5.126,141.434,3559.043,20.25,1.7302,51.18,100.0,Accelerating,3.0,15.0,173.27061080932617,,,,,
27.572,5.465,150.704,3573.466,20.25,1.6963,51.28,100.0,Accelerating,3.0,15.0,173.37451720237732,,,,,
27.587,4.968,137.054,3588.012,20.25,1.6697,51.39,100.0,Accelerating,3.0,15.0,173.48433589935303,,,,,
,,,,,,,,,,,173.57016849517822,173418.0,11.334598,12.058459999999998,5.123,68.63
27.594,4.831,133.276,3602.534,20.25,1.644,51.49,100.0,Accelerating,3.0,15.0,173.60557913780212,,,,,
27.578,4.98,137.345,3616.896,20.25,1.5513,51.59,100.0,Accelerating,3.0,15.0,173.6965446472168,,,,,
27.581,5.15,142.072,3631.304,20.25,1.7076,51.7,100.0,Accelerating,3.0,15.0,173.79696345329285,,,,,
27.575,5.424,149.536,3645.926,20.25,1.7205,51.8,100.0,Accelerating,3.0,15.0,173.89737844467163,,,,,
27.591,4.908,135.396,3660.58,20.25,1.627,51.91,100.0,Accelerating,3.0,15.0,174.00054693222046,,,,,
27.578,5.222,144.012,3675.103,20.25,1.6077,52.01,100.0,Accelerating,3.0,15.0,174.11077332496643,,,,,
27.584,4.932,136.05,3689.672,20.25,1.5964,52.12,100.0,Accelerating,3.0,15.0,174.2126808166504,,,,,
27.578,5.222,144.054,3704.364,20.25,1.7914,52.22,100.0,Accelerating,3.0,15.0,174.31536173820496,,,,,
27.581,5.026,138.594,3719.324,20.25,1.6093,52.33,100.0,Accelerating,3.0,15.0,174.41805911064148,,,,,
,,,,,,,,,,,174.51479935646057,174356.0,11.618117999999999,12.3597,5.134,70.51
27.578,5.282,145.666,3734.1,20.25,1.727,52.43,100.0,Accelerating,3.0,15.0,174.54464530944824,,,,,
27.575,5.29,145.854,3749.507,20.25,1.6214,52.54,100.0,Accelerating,3.0,15.0,174.64749240875244,,,,,
27.569,5.446,150.129,3764.298,20.25,1.6359,52.64,100.0,Accelerating,3.0,15.0,174.73291301727295,,,,,
27.587,4.97,137.136,3779.274,20.25,1.6432,52.75,100.0,Accelerating,3.0,15.0,174.8431499004364,,,,,
27.566,5.491,151.337,3794.051,20.25,1.6883,52.85,100.0,Accelerating,3.0,15.0,174.94197964668274,,,,,
27.581,4.994,137.742,3808.712,20.25,1.7052,52.96,100.0,Accelerating,3.0,15.0,175.0474512577057,,,,,
27.569,5.328,146.901,3823.734,20.25,1.5964,53.06,100.0,Accelerating,3.0,15.0,175.15441417694092,,,,,
27.578,4.98,137.355,3838.664,20.25,1.6826,53.17,100.0,Accelerating,3.0,15.0,175.2631959915161,,,,,
27.572,4.896,134.998,3853.693,20.25,1.5908,53.27,100.0,Accelerating,3.0,15.0,175.36542224884033,,,,,
,,,,,,,,,,,175.44737887382507,175294.0,11.618117999999999,12.3597,5.145,70.65
27.569,5.431,147.7,3868.37,20.25,1.7221,53.37,100.0,Accelerating,3.0,15.0,175.48104405403137,,,,,
27.569,5.232,144.225,3883.123,20.37,1.681,53.48,100.0,Accelerating,3.0,15.0,175.5900480747223,,,,,
27.566,5.484,151.159,3898.276,20.25,1.6069,53.58,100.0,Accelerating,3.0,15.0,175.67059087753296,,,,,
27.578,4.956,136.654,3913.26,20.37,1.6786,53.69,100.0,Accelerating,3.0,15.0,175.7813367843628,,,,,
27.569,5.215,146.11,3928.658,20.25,1.5319,53.79,100.0,Accelerating,3.0,15.0,175.8819272518158,,,,,
27.556,5.626,155.01,3943.972,20.25,1.5819,53.9,100.0,Accelerating,3.0,15.0,175.99517941474915,,,,,
27.562,5.41,149.121,3959.278,20.25,1.6834,54.0,100.0,Accelerating,3.0,15.0,176.0997965335846,,,,,
27.578,4.966,140.845,3974.83,20.25,1.6351,54.11,100.0,Accelerating,3.0,15.0,176.2028362751007,,,,,
27.556,5.357,147.647,3989.952,20.37,1.6432,54.21,100.0,Accelerating,3.0,15.0,176.30781197547913,,,,,
,,,,,,,,,,,176.3832972049713,176231.0,11.901638,12.661826,5.142,72.34
27.569,5.328,144.469,4005.274,20.37,1.5577,54.32,100.0,Accelerating,3.0,15.0,176.42164182662964,,,,,
27.569,5.333,146.986,4020.549,20.37,1.6988,54.42,100.0,Accelerating,3.0,15.0,176.52857041358948,,,,,
27.569,5.018,138.369,4035.594,20.37,1.565,54.53,100.0,Accelerating,3.0,15.0,176.61694312095642,,,,,
27.566,5.088,140.242,4050.793,20.37,1.5851,54.63,100.0,Accelerating,3.0,15.0,176.72255110740662,,,,,
27.559,5.604,150.627,4066.337,20.37,1.6826,54.74,100.0,Accelerating,3.0,15.0,176.8323793411255,,,,,
27.566,5.186,142.972,4081.213,20.37,1.7382,54.84,100.0,Accelerating,3.0,15.0,176.92875504493713,,,,,
27.559,5.234,144.261,4096.973,20.37,1.5916,54.95,100.0,Accelerating,3.0,15.0,177.03581714630127,,,,,
27.559,5.398,148.736,4112.287,20.37,1.644,55.05,100.0,Accelerating,3.0,15.0,177.1447148323059,,,,,
27.553,5.587,153.924,4127.8,20.37,1.569,55.15,100.0,Accelerating,3.0,15.0,177.25207829475403,,,,,
,,,,,,,,,,,177.32494044303894,177169.0,12.198448,12.977242,5.164,74.46
27.556,5.532,152.41,4143.329,20.37,1.5408,55.26,100.0,Accelerating,3.0,15.0,177.3596911430359,,,,,
27.559,5.623,154.931,4159.096,20.37,1.681,55.37,100.0,Accelerating,3.0,15.0,177.4582405090332,,,,,
27.553,5.642,150.181,4174.894,20.37,1.7221,55.47,100.0,Accelerating,3.0,15.0,177.56753492355347,,,,,
27.566,4.999,137.826,4190.354,20.37,1.5771,55.57,100.0,Accelerating,3.0,15.0,177.67177724838257,,,,,
27.562,5.191,146.992,4205.891,20.37,1.7116,55.68,100.0,Accelerating,3.0,15.0,177.76780700683594,,,,,
27.559,5.22,143.892,4221.289,20.37,1.7076,55.78,100.0,Accelerating,3.0,15.0,177.87666821479797,,,,,
27.556,5.424,151.326,4237.087,20.37,1.6174,55.89,100.0,Accelerating,3.0,15.0,177.9838981628418,,,,,
27.55,5.479,150.935,4252.716,20.37,1.6335,55.99,100.0,Accelerating,3.0,15.0,178.0834195613861,,,,,
27.556,5.333,149.375,4268.774,20.37,1.6552,56.1,100.0,Accelerating,3.0,15.0,178.22369384765625,,,,,
,,,,,,,,,,,178.26042437553406,178107.0,12.185158,12.963066,5.162,74.35
27.556,5.153,142.043,4284.419,20.37,1.4933,56.21,100.0,Accelerating,3.0,15.0,178.33595776557922,,,,,
27.553,5.443,149.952,4300.155,20.37,1.6407,56.31,100.0,Accelerating,3.0,15.0,178.4003767967224,,,,,
27.559,5.196,145.137,4316.559,20.37,1.5537,56.42,100.0,Accelerating,3.0,15.0,178.50968194007874,,,,,
27.556,5.446,150.028,4332.242,20.37,1.5303,56.52,100.0,Accelerating,3.0,15.0,178.62470197677612,,,,,
27.547,5.573,153.514,4347.855,20.37,1.7439,56.63,100.0,Accelerating,3.0,15.0,178.7630922794342,,,,,
27.556,5.335,147.003,4363.799,20.37,1.6979,56.73,100.0,Accelerating,3.0,15.0,178.83082580566406,,,,,
27.55,5.304,146.138,4380.311,20.37,1.627,56.84,100.0,Accelerating,3.0,15.0,178.9350187778473,,,,,
27.559,5.273,145.296,4395.886,20.37,1.6061,56.94,100.0,Accelerating,3.0,15.0,179.03496503829956,,,,,
27.55,5.549,152.882,4411.93,20.37,1.6834,57.05,100.0,Accelerating,3.0,15.0,179.17738103866577,,,,,
,,,,,,,,,,,179.2041940689087,179045.0,12.752198,13.565546000000001,5.162,77.8
27.553,5.441,149.895,4427.796,20.37,1.7705,57.15,100.0,Accelerating,3.0,15.0,179.27273631095886,,,,,
27.556,5.496,151.377,4443.579,20.37,1.8285,57.26,100.0,Accelerating,3.0,15.0,179.35366559028625,,,,,
27.559,5.431,144.08,4459.369,20.37,1.619,57.36,100.0,Accelerating,3.0,15.0,179.45821452140808,,,,,
27.534,5.724,157.588,4475.535,20.37,1.6689,57.47,100.0,Accelerating,3.0,15.0,179.5839545726776,,,,,
27.538,5.611,162.264,4492.178,20.37,1.5964,57.57,100.0,Accelerating,3.0,15.0,179.71617460250854,,,,,
27.55,5.285,145.577,4507.884,20.37,1.6367,57.68,100.0,Accelerating,3.0,15.0,179.79885411262512,,,,,
27.544,5.606,154.381,4524.564,20.37,1.7221,57.79,100.0,Accelerating,3.0,15.0,179.88630843162537,,,,,
27.55,5.669,156.08,4540.7,20.37,1.8011,57.89,100.0,Accelerating,3.0,15.0,179.98707342147827,,,,,
27.541,5.51,151.77,4556.79,20.37,1.5811,58.0,100.0,Accelerating,3.0,15.0,180.12948751449585,,,,,
,,,,,,,,,,,180.14124393463135,179982.0,12.752198,13.565546000000001,5.177,78.03
27.534,5.422,161.463,4573.44,20.37,1.5884,58.1,100.0,Accelerating,3.0,15.0,180.21196269989014,,,,,
27.534,5.726,157.664,4589.906,20.37,1.735,58.21,100.0,Accelerating,3.0,15.0,180.30633091926575,,,,,
27.553,5.191,143.018,4605.972,20.37,1.6883,58.31,100.0,Accelerating,3.0,15.0,180.41967391967773,,,,,
27.538,5.616,154.675,4622.008,20.37,1.6641,58.42,100.0,Accelerating,3.0,15.0,180.54970788955688,,,,,
27.531,6.01,165.45,4638.182,20.37,1.5916,58.52,100.0,Accelerating,3.0,15.0,180.65700221061707,,,,,
27.534,5.592,153.985,4654.495,20.37,1.5771,58.63,100.0,Accelerating,3.0,15.0,180.75404262542725,,,,,
27.55,5.386,148.332,4671.091,20.37,1.656,58.73,100.0,Accelerating,3.0,15.0,180.83070015907288,,,,,
27.541,5.587,153.889,4686.774,20.37,1.7737,58.84,100.0,Accelerating,3.0,15.0,180.93207597732544,,,,,
27.522,5.928,163.176,4703.593,20.37,1.627,58.94,100.0,Accelerating,3.0,15.0,181.0338840484619,,,,,
,,,,,,,,,,,181.0808618068695,180920.0,13.318351999999999,14.168911999999999,5.178,81.51
27.531,5.842,160.79,4719.229,20.37,1.519,59.05,100.0,Accelerating,3.0,15.0,181.14300298690796,,,,,
27.547,5.419,149.246,4735.895,20.37,1.6802,59.15,100.0,Accelerating,3.0,15.0,181.25600242614746,,,,,
27.531,5.933,163.306,4752.346,20.37,1.6923,59.26,100.0,Accelerating,3.0,15.0,181.37006497383118,,,,,
27.541,5.546,152.728,4768.773,20.37,1.5964,59.36,100.0,Accelerating,3.0,15.0,181.4674108028412,,,,,
27.541,5.412,149.055,4785.7,20.37,1.6552,59.47,100.0,Accelerating,3.0,15.0,181.56569981575012,,,,,
27.513,6.355,174.846,4802.481,20.37,1.5884,59.57,100.0,Accelerating,3.0,15.0,181.67265939712524,,,,,
27.528,5.585,153.77,4819.384,20.37,1.6931,59.68,100.0,Accelerating,3.0,15.0,181.78280019760132,,,,,
27.525,5.77,158.782,4835.95,20.37,1.7374,59.79,100.0,Accelerating,3.0,15.0,181.88859724998474,,,,,
27.531,5.77,158.854,4852.8,20.37,1.6665,59.89,100.0,Accelerating,3.0,15.0,181.99225783348083,,,,,
,,,,,,,,,,,182.01376509666443,181858.0,13.601872,14.470151999999999,5.191,83.45
27.528,5.664,155.904,4869.297,20.37,1.4256,57.99,0.0,Coasting,3.0,15.0,182.10710453987122,,,,,
27.737,0.144,4.015,4874.058,20.37,0.8389,37.99,0.0,Coasting,3.0,15.0,182.2035777568817,,,,,
27.741,0.187,5.186,4874.98,20.37,0.7398,15.99,0.0,Coasting,3.0,15.0,182.30873012542725,,,,,
27.753,-0.002,0.041,4875.133,20.25,0.7059,0.0,0.0,Coasting,3.0,15.0,182.4143238067627,,,,,
27.756,0.002,0.083,4875.141,20.25,0.7116,0.0,0.0,Coasting,3.0,15.0,182.52964997291565,,,,,
27.759,0.0,0.0,4875.156,20.25,0.7092,0.0,0.0,Coasting,3.0,15.0,182.6217963695526,,,,,
27.759,0.002,0.062,4875.164,20.25,0.7084,0.0,0.0,Coasting,3.0,15.0,182.73338770866394,,,,,
27.759,-0.007,0.187,4875.172,20.25,0.7084,0.0,0.0,Coasting,3.0,15.0,182.8562822341919,,,,,
27.763,-0.002,0.062,4875.18,20.25,0.7084,0.0,0.0,Coasting,3.0,15.0,182.948832988739,,,,,
,,,,,,,,,,,182.96926927566528,182795.0,13.318351999999999,14.168911999999999,5.225,82.25
27.763,0.002,0.083,0.0,20.25,0.7084,0.0,0.0,Accelerating,4.0,15.0,183.14209175109863,,,,,
27.766,0.0,0.021,0.015,20.25,0.7084,0.05,100.0,Accelerating,4.0,15.0,183.19617891311646,,,,,
27.766,-0.01,0.271,0.023,20.12,0.7092,0.16,100.0,Accelerating,4.0,15.0,183.29306030273438,,,,,
27.766,0.017,0.479,0.038,20.25,0.7277,0.27,100.0,Accelerating,4.0,15.0,183.38369226455688,,,,,
27.769,0.014,0.416,0.069,20.12,0.718,0.37,100.0,Accelerating,4.0,15.0,183.4676079750061,,,,,
27.766,0.019,0.52,0.1,20.12,0.7148,0.48,100.0,Accelerating,4.0,15.0,183.5883822441101,,,,,
27.772,0.014,0.416,0.138,20.12,0.7148,0.58,100.0,Accelerating,4.0,15.0,183.68756437301636,,,,,
27.769,0.014,0.416,0.177,20.12,0.7349,0.69,100.0,Accelerating,4.0,15.0,183.81687545776367,,,,,
27.769,0.012,0.312,0.215,20.12,0.7599,0.79,100.0,Accelerating,4.0,15.0,183.931499004364,,,,,
,,,,,,,,,,,183.93189239501953,183733.0,11.359406,12.085040000000001,5.266,70.71
27.775,0.017,0.458,0.261,20.12,0.7793,0.9,100.0,Accelerating,4.0,15.0,183.99563717842102,,,,,
27.775,0.012,0.312,0.323,20.12,0.7543,1.0,100.0,Accelerating,4.0,15.0,184.16542077064514,,,,,
27.775,0.026,0.712,0.376,20.12,0.8034,1.11,100.0,Accelerating,4.0,15.0,184.19807863235474,,,,,
27.775,0.029,0.775,0.438,20.12,0.793,1.21,100.0,Accelerating,4.0,15.0,184.36058568954468,,,,,
27.775,0.022,0.583,0.507,20.12,0.7825,1.32,100.0,Accelerating,4.0,15.0,184.41901278495789,,,,,
27.778,0.014,0.375,0.568,20.12,0.747,1.42,100.0,Accelerating,4.0,15.0,184.55810856819153,,,,,
27.775,0.031,0.837,0.645,20.12,0.7825,1.53,100.0,Accelerating,4.0,15.0,184.62721967697144,,,,,
27.778,0.036,0.921,0.73,20.12,0.801,1.63,100.0,Accelerating,4.0,15.0,184.7645287513733,,,,,
27.778,0.038,1.087,0.837,20.12,0.8357,1.74,100.0,Accelerating,4.0,15.0,184.85716891288757,,,,,
,,,,,,,,,,,184.85734939575195,184671.0,6.517416,6.933836,5.479,42.2
27.781,0.041,0.9,0.952,20.12,0.8389,1.84,100.0,Accelerating,4.0,15.0,184.9308362007141,,,,,
27.781,0.038,1.067,1.06,20.12,0.7551,1.94,100.0,Accelerating,4.0,15.0,185.05021619796753,,,,,
27.781,0.041,1.15,1.16,20.12,0.7591,2.05,100.0,Accelerating,4.0,15.0,185.14597368240356,,,,,
27.781,0.082,2.283,1.329,20.12,1.0081,2.15,100.0,Accelerating,4.0,15.0,185.25120091438293,,,,,
27.781,0.089,2.492,1.59,20.12,1.0226,2.26,100.0,Accelerating,4.0,15.0,185.35006427764893,,,,,
27.784,0.089,2.45,1.859,20.12,1.0275,2.36,100.0,Accelerating,4.0,15.0,185.45320892333984,,,,,
27.781,0.106,2.617,2.135,20.12,1.0371,2.47,100.0,Accelerating,4.0,15.0,185.55975651741028,,,,,
27.784,0.113,3.142,2.435,20.12,1.0613,2.57,100.0,Accelerating,4.0,15.0,185.666184425354,,,,,
27.778,0.113,3.142,2.765,20.12,1.0621,2.67,100.0,Accelerating,4.0,15.0,185.7692391872406,,,,,
,,,,,,,,,,,185.76942420005798,185609.0,1.416714,1.5070860000000001,1.199,2.01
27.781,0.127,3.517,3.118,20.12,1.0678,2.78,100.0,Accelerating,4.0,15.0,185.8682451248169,,,,,
27.781,0.139,3.834,3.487,20.12,1.0984,2.88,100.0,Accelerating,4.0,15.0,185.9804253578186,,,,,
27.781,0.137,3.792,3.878,20.12,1.0919,2.99,100.0,Accelerating,4.0,15.0,186.1273274421692,,,,,
27.781,0.151,4.209,4.316,20.12,1.1564,3.09,100.0,Accelerating,4.0,15.0,186.19634985923767,,,,,
27.788,0.161,4.464,4.762,20.12,1.1516,3.2,100.0,Accelerating,4.0,15.0,186.2979712486267,,,,,
27.784,0.178,4.943,5.253,20.12,1.1451,3.3,100.0,Accelerating,4.0,15.0,186.40589547157288,,,,,
27.784,0.192,5.322,5.775,20.12,1.2048,3.41,100.0,Accelerating,4.0,15.0,186.53903651237488,,,,,
27.788,0.187,5.197,6.328,20.12,1.1,3.51,100.0,Accelerating,4.0,15.0,186.60758709907532,,,,,
27.784,0.197,5.551,6.881,20.12,1.1903,3.62,100.0,Accelerating,4.0,15.0,186.70626425743103,,,,,
,,,,,,,,,,,186.70698523521423,186547.0,0.0,0.0,2.755,0.0
27.788,0.202,5.593,7.457,20.12,1.2048,3.72,100.0,Accelerating,4.0,15.0,186.82463812828064,,,,,
27.784,0.216,5.993,8.064,20.12,1.2338,3.83,100.0,Accelerating,4.0,15.0,186.9350607395172,,,,,
27.788,0.23,6.389,8.709,20.12,1.2322,3.93,100.0,Accelerating,4.0,15.0,187.07395553588867,,,,,
27.788,0.254,7.04,9.408,20.12,1.2934,4.04,100.0,Accelerating,4.0,15.0,187.12973189353943,,,,,
27.788,0.266,7.419,10.145,20.12,1.3208,4.14,100.0,Accelerating,4.0,15.0,187.242502450943,,,,,
27.788,0.271,7.502,10.936,20.12,1.2982,4.25,100.0,Accelerating,4.0,15.0,187.3428657054901,,,,,
27.784,0.288,7.985,11.743,20.12,1.3111,4.35,100.0,Accelerating,4.0,15.0,187.50928616523743,,,,,
27.784,0.293,8.131,12.572,20.12,1.3071,4.46,100.0,Accelerating,4.0,15.0,187.57183814048767,,,,,
,,,,,,,,,,,187.65351581573486,187485.0,0.0,0.0,3.571,0.0
27.788,0.288,8.028,13.463,20.12,1.3136,4.56,100.0,Accelerating,4.0,15.0,187.69267392158508,,,,,
27.784,0.322,8.928,14.362,20.12,1.3522,4.67,100.0,Accelerating,4.0,15.0,187.7635087966919,,,,,
27.788,0.334,9.264,15.322,20.12,1.3627,4.78,100.0,Accelerating,4.0,15.0,187.91152477264404,,,,,
27.784,0.35,9.765,16.312,20.12,1.4691,4.88,100.0,Accelerating,4.0,15.0,187.98655247688293,,,,,
27.788,0.384,10.644,17.38,20.12,1.3869,4.99,100.0,Accelerating,4.0,15.0,188.08951616287231,,,,,
27.788,0.386,10.712,18.478,20.12,1.4401,5.09,100.0,Accelerating,4.0,15.0,188.19951462745667,,,,,
27.784,0.41,11.397,19.684,20.12,1.4771,5.2,100.0,Accelerating,4.0,15.0,188.34065580368042,,,,,
27.784,0.427,11.882,20.897,20.12,1.4804,5.31,100.0,Accelerating,4.0,15.0,188.4460802078247,,,,,
27.788,0.449,12.429,22.203,20.12,1.5319,5.41,100.0,Accelerating,4.0,15.0,188.57619953155518,,,,,
,,,,,,,,,,,188.57642126083374,188422.0,0.0,0.0,4.459,0.0
27.781,0.468,13.014,23.539,20.12,1.5432,5.52,100.0,Accelerating,4.0,15.0,188.66350960731506,,,,,
27.784,0.497,14.019,24.983,20.12,1.5819,5.62,100.0,Accelerating,4.0,15.0,188.9873025417328,,,,,
27.781,0.523,14.502,26.473,20.12,1.6206,5.73,100.0,Accelerating,4.0,15.0,189.04175472259521,,,,,
27.781,0.562,15.568,28.093,20.12,1.6625,5.84,100.0,Accelerating,4.0,15.0,189.06912899017334,,,,,
27.784,0.571,15.824,29.729,20.12,1.6786,5.94,100.0,Accelerating,4.0,15.0,189.1406512260437,,,,,
27.784,0.595,16.515,31.419,20.12,1.6722,6.05,100.0,Accelerating,4.0,15.0,189.17735195159912,,,,,
27.781,0.605,17.077,33.208,20.12,1.6979,6.15,100.0,Accelerating,4.0,15.0,189.28672862052917,,,,,
27.781,0.629,17.435,35.013,20.12,1.7205,6.26,100.0,Accelerating,4.0,15.0,189.3694679737091,,,,,
27.781,0.653,18.127,36.864,20.12,1.7382,6.36,100.0,Accelerating,4.0,15.0,189.4598138332367,,,,,
,,,,,,,,,,,189.52204585075378,189360.0,0.0,0.0,6.101,0.0
27.781,0.662,18.611,38.838,20.12,1.7463,6.47,100.0,Accelerating,4.0,15.0,189.56708073616028,,,,,
27.778,0.691,19.213,40.819,20.12,1.7407,6.58,100.0,Accelerating,4.0,15.0,189.75310015678406,,,,,
27.778,0.727,20.179,42.954,20.12,1.7729,6.68,100.0,Accelerating,4.0,15.0,189.81624555587769,,,,,
27.781,0.607,16.869,44.966,20.12,1.5932,6.79,100.0,Accelerating,4.0,15.0,189.9275131225586,,,,,
27.778,0.746,20.699,46.963,20.12,1.843,6.89,100.0,Accelerating,4.0,15.0,190.06244444847107,,,,,
27.781,0.703,19.51,49.044,20.12,1.6996,7.0,100.0,Accelerating,4.0,15.0,190.12336468696594,,,,,
27.781,0.679,18.88,51.11,20.12,1.8607,7.1,100.0,Accelerating,4.0,15.0,190.2328929901123,,,,,
