CH_2_s,CH_2_mv,
0.000064612,1280.000,
0.000064616,1280.000,
0.000064620,1280.000,
0.000064624,1280.000,
0.000064628,1280.000,
0.000064632,1280.000,
0.000064636,1280.000,
0.000064640,1280.000,
0.000064644,1280.000,
0.000064648,1280.000,
0.000064652,1280.000,
0.000064656,1280.000,
0.000064660,1280.000,
0.000064664,1280.000,
0.000064668,1280.000,
0.000064672,1280.000,
0.000064676,1280.000,
0.000064680,1280.000,
0.000064684,1280.000,
0.000064688,1280.000,
0.000064692,1280.000,
0.000064696,1280.000,
0.000064700,1280.000,
0.000064704,1280.000,
0.000064708,1280.000,
0.000064712,1280.000,
0.000064716,1280.000,
0.000064720,1280.000,
0.000064724,1280.000,
0.000064728,1280.000,
0.000064732,1280.000,
0.000064736,1280.000,
0.000064740,1280.000,
0.000064744,1280.000,
0.000064748,1280.000,
0.000064752,1280.000,
0.000064756,1280.000,
0.000064760,1280.000,
0.000064764,1280.000,
0.000064768,1280.000,
0.000064772,1280.000,
0.000064776,1280.000,
0.000064780,1280.000,
0.000064784,1280.000,
0.000064788,1280.000,
0.000064792,1280.000,
0.000064796,1280.000,
0.000064800,1320.000,
0.000064804,1280.000,
0.000064808,1280.000,
0.000064812,1280.000,
0.000064816,1280.000,
0.000064820,1280.000,
0.000064824,1280.000,
0.000064828,1280.000,
0.000064832,1280.000,
0.000064836,1280.000,
0.000064840,1280.000,
0.000064844,1280.000,
0.000064848,1280.000,
0.000064852,1280.000,
0.000064856,1280.000,
0.000064860,1280.000,
0.000064864,1280.000,
0.000064868,1280.000,
0.000064872,1280.000,
0.000064876,1280.000,
0.000064880,1280.000,
0.000064884,1320.000,
0.000064888,1280.000,
0.000064892,1280.000,
0.000064896,1280.000,
0.000064900,1280.000,
0.000064904,1280.000,
0.000064908,1280.000,
0.000064912,1280.000,
0.000064916,1280.000,
0.000064920,1280.000,
0.000064924,1280.000,
0.000064928,1280.000,
0.000064932,1280.000,
0.000064936,1280.000,
0.000064940,1280.000,
0.000064944,1280.000,
0.000064948,1280.000,
0.000064952,1280.000,
0.000064956,1280.000,
0.000064960,1280.000,
0.000064964,1280.000,
0.000064968,1280.000,
0.000064972,1280.000,
0.000064976,1280.000,
0.000064980,1280.000,
0.000064984,1280.000,
0.000064988,1280.000,
0.000064992,1280.000,
0.000064996,1280.000,
0.000065000,1280.000,
0.000065004,1280.000,
0.000065008,1280.000,
0.000065012,1280.000,
0.000065016,1280.000,
0.000065020,1280.000,
0.000065024,1280.000,
0.000065028,1280.000,
0.000065032,1280.000,
0.000065036,1280.000,
0.000065040,1280.000,
0.000065044,1280.000,
0.000065048,1280.000,
0.000065052,1280.000,
0.000065056,1280.000,
0.000065060,1280.000,
0.000065064,1280.000,
0.000065068,1280.000,
0.000065072,1280.000,
0.000065076,1280.000,
0.000065080,1280.000,
0.000065084,1280.000,
0.000065088,1280.000,
0.000065092,1280.000,
0.000065096,1280.000,
0.000065100,1280.000,
0.000065104,1280.000,
0.000065108,1280.000,
0.000065112,1280.000,
0.000065116,1280.000,
0.000065120,1280.000,
0.000065124,1280.000,
0.000065128,1280.000,
0.000065132,1280.000,
0.000065136,1280.000,
0.000065140,1280.000,
0.000065144,1280.000,
0.000065148,1280.000,
0.000065152,1280.000,
0.000065156,1280.000,
0.000065160,1280.000,
0.000065164,1280.000,
0.000065168,1280.000,
0.000065172,1280.000,
0.000065176,1280.000,
0.000065180,1280.000,
0.000065184,1280.000,
0.000065188,1280.000,
0.000065192,1280.000,
0.000065196,1280.000,
0.000065200,1280.000,
0.000065204,1280.000,
0.000065208,1280.000,
0.000065212,1280.000,
0.000065216,1280.000,
0.000065220,1280.000,
0.000065224,1280.000,
0.000065228,1280.000,
0.000065232,1280.000,
0.000065236,1280.000,
0.000065240,1280.000,
0.000065244,1280.000,
0.000065248,1280.000,
0.000065252,1280.000,
0.000065256,1280.000,
0.000065260,1280.000,
0.000065264,1280.000,
0.000065268,1280.000,
0.000065272,1280.000,
0.000065276,1280.000,
0.000065280,1280.000,
0.000065284,1280.000,
0.000065288,1280.000,
0.000065292,1280.000,
0.000065296,1280.000,
0.000065300,1280.000,
0.000065304,1280.000,
0.000065308,1280.000,
0.000065312,1280.000,
0.000065316,1280.000,
0.000065320,1280.000,
0.000065324,1280.000,
0.000065328,1280.000,
0.000065332,1280.000,
0.000065336,1280.000,
0.000065340,1280.000,
0.000065344,1280.000,
0.000065348,1280.000,
0.000065352,1280.000,
0.000065356,1280.000,
0.000065360,1280.000,
0.000065364,1280.000,
0.000065368,1280.000,
0.000065372,1280.000,
0.000065376,1320.000,
0.000065380,1280.000,
0.000065384,1280.000,
0.000065388,1280.000,
0.000065392,1280.000,
0.000065396,1280.000,
0.000065400,1280.000,
0.000065404,1280.000,
0.000065408,1280.000,
0.000065412,1280.000,
0.000065416,1280.000,
0.000065420,1280.000,
0.000065424,1280.000,
0.000065428,1280.000,
0.000065432,1280.000,
0.000065436,1280.000,
0.000065440,1280.000,
0.000065444,1280.000,
0.000065448,1280.000,
0.000065452,1280.000,
0.000065456,1280.000,
0.000065460,1280.000,
0.000065464,1280.000,
0.000065468,1280.000,
0.000065472,1280.000,
0.000065476,1280.000,
0.000065480,1280.000,
0.000065484,1280.000,
0.000065488,1280.000,
0.000065492,1280.000,
0.000065496,1280.000,
0.000065500,1280.000,
0.000065504,1280.000,
0.000065508,1280.000,
0.000065512,1280.000,
0.000065516,1280.000,
0.000065520,1280.000,
0.000065524,1280.000,
0.000065528,1280.000,
0.000065532,1280.000,
0.000065536,1320.000,
0.000065540,1320.000,
0.000065544,1280.000,
0.000065548,1280.000,
0.000065552,1320.000,
0.000065556,1280.000,
0.000065560,1280.000,
0.000065564,1280.000,
0.000065568,1320.000,
0.000065572,1280.000,
0.000065576,1280.000,
0.000065580,1280.000,
0.000065584,1280.000,
0.000065588,1280.000,
0.000065592,1280.000,
0.000065596,1280.000,
0.000065600,1280.000,
0.000065604,1280.000,
0.000065608,1280.000,
0.000065612,1280.000,
0.000065616,1280.000,
0.000065620,1280.000,
0.000065624,1280.000,
0.000065628,1280.000,
0.000065632,1280.000,
0.000065636,1280.000,
0.000065640,1280.000,
0.000065644,1280.000,
0.000065648,1280.000,
0.000065652,1280.000,
0.000065656,1280.000,
0.000065660,1280.000,
0.000065664,1280.000,
0.000065668,1280.000,
0.000065672,1280.000,
0.000065676,1280.000,
0.000065680,1280.000,
0.000065684,1280.000,
0.000065688,1280.000,
0.000065692,1280.000,
0.000065696,1280.000,
0.000065700,1280.000,
0.000065704,1280.000,
0.000065708,1280.000,
0.000065712,1280.000,
0.000065716,1280.000,
0.000065720,1280.000,
0.000065724,1280.000,
0.000065728,1280.000,
0.000065732,1280.000,
0.000065736,1280.000,
0.000065740,1280.000,
0.000065744,1280.000,
0.000065748,1280.000,
0.000065752,1280.000,
0.000065756,1280.000,
0.000065760,1280.000,
0.000065764,1280.000,
0.000065768,1280.000,
0.000065772,1280.000,
0.000065776,1280.000,
0.000065780,1280.000,
0.000065784,1280.000,
0.000065788,1280.000,
0.000065792,1280.000,
0.000065796,1280.000,
0.000065800,1280.000,
0.000065804,1280.000,
0.000065808,1280.000,
0.000065812,1280.000,
0.000065816,1280.000,
0.000065820,1280.000,
0.000065824,1280.000,
0.000065828,1280.000,
0.000065832,1280.000,
0.000065836,1280.000,
0.000065840,1280.000,
0.000065844,1280.000,
0.000065848,1280.000,
0.000065852,1280.000,
0.000065856,1280.000,
0.000065860,1280.000,
0.000065864,1280.000,
0.000065868,1280.000,
0.000065872,1280.000,
0.000065876,1280.000,
0.000065880,1280.000,
0.000065884,1280.000,
0.000065888,1280.000,
0.000065892,1280.000,
0.000065896,1280.000,
0.000065900,1280.000,
0.000065904,1280.000,
0.000065908,1280.000,
0.000065912,1280.000,
0.000065916,1280.000,
0.000065920,1280.000,
0.000065924,1280.000,
0.000065928,1280.000,
0.000065932,1280.000,
0.000065936,1280.000,
0.000065940,1280.000,
0.000065944,1280.000,
0.000065948,1280.000,
0.000065952,1280.000,
0.000065956,1280.000,
0.000065960,1280.000,
0.000065964,1280.000,
0.000065968,1280.000,
0.000065972,1280.000,
0.000065976,1280.000,
0.000065980,1280.000,
0.000065984,1280.000,
0.000065988,1280.000,
0.000065992,1280.000,
0.000065996,1280.000,
0.000066000,1280.000,
0.000066004,1280.000,
0.000066008,1280.000,
0.000066012,1280.000,
0.000066016,1280.000,
0.000066020,1280.000,
0.000066024,1280.000,
0.000066028,1280.000,
0.000066032,1280.000,
0.000066036,1280.000,
0.000066040,1280.000,
0.000066044,1280.000,
0.000066048,1280.000,
0.000066052,1280.000,
0.000066056,1280.000,
0.000066060,1280.000,
0.000066064,1280.000,
0.000066068,1280.000,
0.000066072,1280.000,
0.000066076,1280.000,
0.000066080,1280.000,
0.000066084,1280.000,
0.000066088,1280.000,
0.000066092,1280.000,
0.000066096,1280.000,
0.000066100,1280.000,
0.000066104,1280.000,
0.000066108,1280.000,
0.000066112,1280.000,
0.000066116,1280.000,
0.000066120,1280.000,
0.000066124,1280.000,
0.000066128,1280.000,
0.000066132,1280.000,
0.000066136,1280.000,
0.000066140,1280.000,
0.000066144,1280.000,
0.000066148,1280.000,
0.000066152,1280.000,
0.000066156,1280.000,
0.000066160,1280.000,
0.000066164,1280.000,
0.000066168,1280.000,
0.000066172,1280.000,
0.000066176,1280.000,
0.000066180,1280.000,
0.000066184,1280.000,
0.000066188,1280.000,
0.000066192,1280.000,
0.000066196,1280.000,
0.000066200,1280.000,
0.000066204,1280.000,
0.000066208,1280.000,
0.000066212,1280.000,
0.000066216,1280.000,
0.000066220,1280.000,
0.000066224,1280.000,
0.000066228,1280.000,
0.000066232,1280.000,
0.000066236,1280.000,
0.000066240,1280.000,
0.000066244,1280.000,
0.000066248,1280.000,
0.000066252,1280.000,
0.000066256,1280.000,
0.000066260,1280.000,
0.000066264,1280.000,
0.000066268,1280.000,
0.000066272,1280.000,
0.000066276,1280.000,
0.000066280,1280.000,
0.000066284,1280.000,
0.000066288,1280.000,
0.000066292,1280.000,
0.000066296,1280.000,
0.000066300,1280.000,
0.000066304,1280.000,
0.000066308,1280.000,
0.000066312,1280.000,
0.000066316,1280.000,
0.000066320,1320.000,
0.000066324,1280.000,
0.000066328,1280.000,
0.000066332,1280.000,
0.000066336,1280.000,
0.000066340,1280.000,
0.000066344,1280.000,
0.000066348,1280.000,
0.000066352,1280.000,
0.000066356,1280.000,
0.000066360,1280.000,
0.000066364,1280.000,
0.000066368,1280.000,
0.000066372,1280.000,
0.000066376,1280.000,
0.000066380,1280.000,
0.000066384,1280.000,
0.000066388,1280.000,
0.000066392,1280.000,
0.000066396,1280.000,
0.000066400,1280.000,
0.000066404,1280.000,
0.000066408,1280.000,
0.000066412,1280.000,
0.000066416,1280.000,
0.000066420,1280.000,
0.000066424,1280.000,
0.000066428,1280.000,
0.000066432,1280.000,
0.000066436,1280.000,
0.000066440,1280.000,
0.000066444,1280.000,
0.000066448,1280.000,
0.000066452,1280.000,
0.000066456,1280.000,
0.000066460,1280.000,
0.000066464,1280.000,
0.000066468,1280.000,
0.000066472,1280.000,
0.000066476,1280.000,
0.000066480,1280.000,
0.000066484,1280.000,
0.000066488,1280.000,
0.000066492,1280.000,
0.000066496,1280.000,
0.000066500,1280.000,
0.000066504,1280.000,
0.000066508,1280.000,
0.000066512,1280.000,
0.000066516,1280.000,
0.000066520,1280.000,
0.000066524,1280.000,
0.000066528,1280.000,
0.000066532,1280.000,
0.000066536,1280.000,
0.000066540,1280.000,
0.000066544,1280.000,
0.000066548,1280.000,
0.000066552,1280.000,
0.000066556,1280.000,
0.000066560,1280.000,
0.000066564,1280.000,
0.000066568,1280.000,
0.000066572,1280.000,
0.000066576,1280.000,
0.000066580,1280.000,
0.000066584,1280.000,
0.000066588,1280.000,
0.000066592,1280.000,
0.000066596,1280.000,
0.000066600,1280.000,
0.000066604,1280.000,
0.000066608,1280.000,
0.000066612,1280.000,
0.000066616,1280.000,
0.000066620,1280.000,
0.000066624,1280.000,
0.000066628,1280.000,
0.000066632,1280.000,
0.000066636,1280.000,
0.000066640,1280.000,
0.000066644,1280.000,
0.000066648,1280.000,
0.000066652,1280.000,
0.000066656,1280.000,
0.000066660,1280.000,
0.000066664,1280.000,
0.000066668,1280.000,
0.000066672,1280.000,
0.000066676,1280.000,
0.000066680,1280.000,
0.000066684,1280.000,
0.000066688,1280.000,
0.000066692,1280.000,
0.000066696,1280.000,
0.000066700,1280.000,
0.000066704,1280.000,
0.000066708,1280.000,
0.000066712,1280.000,
0.000066716,1280.000,
0.000066720,1280.000,
0.000066724,1280.000,
0.000066728,1280.000,
0.000066732,1280.000,
0.000066736,1280.000,
0.000066740,1280.000,
0.000066744,1280.000,
0.000066748,1280.000,
0.000066752,1280.000,
0.000066756,1280.000,
0.000066760,1280.000,
0.000066764,1280.000,
0.000066768,1280.000,
0.000066772,1280.000,
0.000066776,1280.000,
0.000066780,1280.000,
0.000066784,1280.000,
0.000066788,1280.000,
0.000066792,1280.000,
0.000066796,1280.000,
0.000066800,1280.000,
0.000066804,1280.000,
0.000066808,1280.000,
0.000066812,1280.000,
0.000066816,1280.000,
0.000066820,1280.000,
0.000066824,1280.000,
0.000066828,1280.000,
0.000066832,1280.000,
0.000066836,1280.000,
0.000066840,1280.000,
0.000066844,1280.000,
0.000066848,1280.000,
0.000066852,1280.000,
0.000066856,1280.000,
0.000066860,1280.000,
0.000066864,1280.000,
0.000066868,1280.000,
0.000066872,1280.000,
0.000066876,1280.000,
0.000066880,1280.000,
0.000066884,1280.000,
0.000066888,1280.000,
0.000066892,1280.000,
0.000066896,1280.000,
0.000066900,1280.000,
0.000066904,1280.000,
0.000066908,1280.000,
0.000066912,1280.000,
0.000066916,1280.000,
0.000066920,1280.000,
0.000066924,1280.000,
0.000066928,1280.000,
0.000066932,1280.000,
0.000066936,1280.000,
0.000066940,1280.000,
0.000066944,1280.000,
0.000066948,1280.000,
0.000066952,1280.000,
0.000066956,1280.000,
0.000066960,1280.000,
0.000066964,1280.000,
0.000066968,1280.000,
0.000066972,1280.000,
0.000066976,1280.000,
0.000066980,1280.000,
0.000066984,1280.000,
0.000066988,1280.000,
0.000066992,1280.000,
0.000066996,1280.000,
0.000067000,1280.000,
0.000067004,1280.000,
0.000067008,1280.000,
0.000067012,1280.000,
0.000067016,1280.000,
0.000067020,1280.000,
0.000067024,1280.000,
0.000067028,1280.000,
0.000067032,1280.000,
0.000067036,1280.000,
0.000067040,1280.000,
0.000067044,1280.000,
0.000067048,1280.000,
0.000067052,1280.000,
0.000067056,1280.000,
0.000067060,1280.000,
0.000067064,1280.000,
0.000067068,1280.000,
0.000067072,1280.000,
0.000067076,1280.000,
0.000067080,1280.000,
0.000067084,1280.000,
0.000067088,1280.000,
0.000067092,1280.000,
0.000067096,1280.000,
0.000067100,1280.000,
0.000067104,1280.000,
0.000067108,1280.000,
0.000067112,1280.000,
0.000067116,1280.000,
0.000067120,1280.000,
0.000067124,1280.000,
0.000067128,1280.000,
0.000067132,1280.000,
0.000067136,1280.000,
0.000067140,1280.000,
0.000067144,1280.000,
0.000067148,1280.000,
0.000067152,1280.000,
0.000067156,1280.000,
0.000067160,1280.000,
0.000067164,1280.000,
0.000067168,1280.000,
0.000067172,1280.000,
0.000067176,1280.000,
0.000067180,1280.000,
0.000067184,1280.000,
0.000067188,1280.000,
0.000067192,1280.000,
0.000067196,1280.000,
0.000067200,1280.000,
0.000067204,1280.000,
0.000067208,1280.000,
0.000067212,1280.000,
0.000067216,1280.000,
0.000067220,1280.000,
0.000067224,1280.000,
0.000067228,1280.000,
0.000067232,1280.000,
0.000067236,1280.000,
0.000067240,1280.000,
0.000067244,1280.000,
0.000067248,1280.000,
0.000067252,1280.000,
0.000067256,1280.000,
0.000067260,1280.000,
0.000067264,1280.000,
0.000067268,1280.000,
0.000067272,1280.000,
0.000067276,1280.000,
0.000067280,1280.000,
0.000067284,1280.000,
0.000067288,1280.000,
0.000067292,1280.000,
0.000067296,1280.000,
0.000067300,1280.000,
0.000067304,1280.000,
0.000067308,1280.000,
0.000067312,1280.000,
0.000067316,1280.000,
0.000067320,1280.000,
0.000067324,1280.000,
0.000067328,1280.000,
0.000067332,1280.000,
0.000067336,1280.000,
0.000067340,1240.000,
0.000067344,1280.000,
0.000067348,1280.000,
0.000067352,1280.000,
0.000067356,1280.000,
0.000067360,1280.000,
0.000067364,1280.000,
0.000067368,1280.000,
0.000067372,1280.000,
0.000067376,1280.000,
0.000067380,1280.000,
0.000067384,1280.000,
0.000067388,1280.000,
0.000067392,1280.000,
0.000067396,1280.000,
0.000067400,1280.000,
0.000067404,1280.000,
0.000067408,1280.000,
0.000067412,1280.000,
0.000067416,1280.000,
0.000067420,1280.000,
0.000067424,1280.000,
0.000067428,1280.000,
0.000067432,1280.000,
0.000067436,1280.000,
0.000067440,1280.000,
0.000067444,1280.000,
0.000067448,1280.000,
0.000067452,1280.000,
0.000067456,1280.000,
0.000067460,1280.000,
0.000067464,1280.000,
0.000067468,1280.000,
0.000067472,1280.000,
0.000067476,1280.000,
0.000067480,1280.000,
0.000067484,1280.000,
0.000067488,1280.000,
0.000067492,1280.000,
0.000067496,1280.000,
0.000067500,1280.000,
0.000067504,1280.000,
0.000067508,1280.000,
0.000067512,1280.000,
0.000067516,1280.000,
0.000067520,1280.000,
0.000067524,1280.000,
0.000067528,1280.000,
0.000067532,1280.000,
0.000067536,1280.000,
0.000067540,1280.000,
0.000067544,1280.000,
0.000067548,1280.000,
0.000067552,1280.000,
0.000067556,1280.000,
0.000067560,1280.000,
0.000067564,1280.000,
0.000067568,1280.000,
0.000067572,1280.000,
0.000067576,1280.000,
0.000067580,1280.000,
0.000067584,1280.000,
0.000067588,1280.000,
0.000067592,1280.000,
0.000067596,1280.000,
0.000067600,1280.000,
0.000067604,1280.000,
0.000067608,1280.000,
0.000067612,1280.000,
0.000067616,1280.000,
0.000067620,1280.000,
0.000067624,1280.000,
0.000067628,1280.000,
0.000067632,1280.000,
0.000067636,1280.000,
0.000067640,1280.000,
0.000067644,1280.000,
0.000067648,1280.000,
0.000067652,1280.000,
0.000067656,1280.000,
0.000067660,1280.000,
0.000067664,1280.000,
0.000067668,1280.000,
0.000067672,1280.000,
0.000067676,1280.000,
0.000067680,1280.000,
0.000067684,1280.000,
0.000067688,1280.000,
0.000067692,1280.000,
0.000067696,1280.000,
0.000067700,1280.000,
0.000067704,1280.000,
0.000067708,1280.000,
0.000067712,1280.000,
0.000067716,1280.000,
0.000067720,1280.000,
0.000067724,1280.000,
0.000067728,1280.000,
0.000067732,1280.000,
0.000067736,1280.000,
0.000067740,1280.000,
0.000067744,1280.000,
0.000067748,1280.000,
0.000067752,1280.000,
0.000067756,1280.000,
0.000067760,1280.000,
0.000067764,1280.000,
0.000067768,1280.000,
0.000067772,1280.000,
0.000067776,1280.000,
0.000067780,1280.000,
0.000067784,1280.000,
0.000067788,1280.000,
0.000067792,1280.000,
0.000067796,1280.000,
0.000067800,1280.000,
0.000067804,1280.000,
0.000067808,1280.000,
0.000067812,1280.000,
0.000067816,1280.000,
0.000067820,1280.000,
0.000067824,1280.000,
0.000067828,1280.000,
0.000067832,1280.000,
0.000067836,1280.000,
0.000067840,1280.000,
0.000067844,1280.000,
0.000067848,1280.000,
0.000067852,1280.000,
0.000067856,1280.000,
0.000067860,1280.000,
0.000067864,1280.000,
0.000067868,1280.000,
0.000067872,1280.000,
0.000067876,1280.000,
0.000067880,1280.000,
0.000067884,1280.000,
0.000067888,1280.000,
0.000067892,1280.000,
0.000067896,1280.000,
0.000067900,1280.000,
0.000067904,1280.000,
0.000067908,1280.000,
0.000067912,1280.000,
0.000067916,1280.000,
0.000067920,1280.000,
0.000067924,1280.000,
0.000067928,1280.000,
0.000067932,1280.000,
0.000067936,1280.000,
0.000067940,1280.000,
0.000067944,1280.000,
0.000067948,1280.000,
0.000067952,1280.000,
0.000067956,1280.000,
0.000067960,1280.000,
0.000067964,1280.000,
0.000067968,1280.000,
0.000067972,1280.000,
0.000067976,1280.000,
0.000067980,1280.000,
0.000067984,1280.000,
0.000067988,1280.000,
0.000067992,1280.000,
0.000067996,1280.000,
0.000068000,1280.000,
0.000068004,1280.000,
0.000068008,1280.000,
0.000068012,1280.000,
0.000068016,1280.000,
0.000068020,1280.000,
0.000068024,1280.000,
0.000068028,1280.000,
0.000068032,1280.000,
0.000068036,1280.000,
0.000068040,1280.000,
0.000068044,1280.000,
0.000068048,1280.000,
0.000068052,1280.000,
0.000068056,1280.000,
0.000068060,1280.000,
0.000068064,1280.000,
0.000068068,1280.000,
0.000068072,1280.000,
0.000068076,1280.000,
0.000068080,1280.000,
0.000068084,1280.000,
0.000068088,1280.000,
0.000068092,1280.000,
0.000068096,1280.000,
0.000068100,1280.000,
0.000068104,1280.000,
0.000068108,1280.000,
0.000068112,1280.000,
0.000068116,1320.000,
0.000068120,1280.000,
0.000068124,1280.000,
0.000068128,1280.000,
0.000068132,1280.000,
