CH_3_s,CH_3_mv,
0.000055312,-12.000,
0.000055316,-16.000,
0.000055320,-16.000,
0.000055324,-12.000,
0.000055328,-12.000,
0.000055332,-12.000,
0.000055336,-12.000,
0.000055340,-12.000,
0.000055344,-12.000,
0.000055348,-16.000,
0.000055352,-16.000,
0.000055356,-12.000,
0.000055360,-12.000,
0.000055364,-12.000,
0.000055368,-16.000,
0.000055372,-12.000,
0.000055376,-12.000,
0.000055380,-12.000,
0.000055384,-12.000,
0.000055388,-12.000,
0.000055392,-12.000,
0.000055396,-12.000,
0.000055400,-12.000,
0.000055404,-12.000,
0.000055408,-12.000,
0.000055412,-12.000,
0.000055416,-12.000,
0.000055420,-12.000,
0.000055424,-12.000,
0.000055428,-12.000,
0.000055432,-12.000,
0.000055436,-12.000,
0.000055440,-12.000,
0.000055444,-12.000,
0.000055448,-16.000,
0.000055452,-12.000,
0.000055456,-12.000,
0.000055460,-12.000,
0.000055464,-12.000,
0.000055468,-12.000,
0.000055472,-12.000,
0.000055476,-12.000,
0.000055480,-12.000,
0.000055484,-12.000,
0.000055488,-12.000,
0.000055492,-12.000,
0.000055496,-12.000,
0.000055500,-12.000,
0.000055504,-12.000,
0.000055508,-12.000,
0.000055512,-12.000,
0.000055516,-12.000,
0.000055520,-12.000,
0.000055524,-12.000,
0.000055528,-12.000,
0.000055532,-12.000,
0.000055536,-12.000,
0.000055540,-12.000,
0.000055544,-12.000,
0.000055548,-12.000,
0.000055552,-12.000,
0.000055556,-12.000,
0.000055560,-12.000,
0.000055564,-12.000,
0.000055568,-12.000,
0.000055572,-12.000,
0.000055576,-12.000,
0.000055580,-12.000,
0.000055584,-12.000,
0.000055588,-12.000,
0.000055592,-12.000,
0.000055596,-12.000,
0.000055600,-12.000,
0.000055604,-12.000,
0.000055608,-12.000,
0.000055612,-16.000,
0.000055616,-12.000,
0.000055620,-12.000,
0.000055624,-12.000,
0.000055628,-12.000,
0.000055632,-12.000,
0.000055636,-12.000,
0.000055640,-12.000,
0.000055644,-12.000,
0.000055648,-16.000,
0.000055652,-12.000,
0.000055656,-12.000,
0.000055660,-12.000,
0.000055664,-12.000,
0.000055668,-12.000,
0.000055672,-12.000,
0.000055676,-12.000,
0.000055680,-12.000,
0.000055684,-12.000,
0.000055688,-12.000,
0.000055692,-12.000,
0.000055696,-12.000,
0.000055700,-12.000,
0.000055704,-12.000,
0.000055708,-12.000,
0.000055712,-12.000,
0.000055716,-12.000,
0.000055720,-12.000,
0.000055724,-12.000,
0.000055728,-12.000,
0.000055732,-12.000,
0.000055736,-12.000,
0.000055740,-12.000,
0.000055744,-12.000,
0.000055748,-12.000,
0.000055752,-12.000,
0.000055756,-12.000,
0.000055760,-12.000,
0.000055764,-12.000,
0.000055768,-12.000,
0.000055772,-12.000,
0.000055776,-12.000,
0.000055780,-12.000,
0.000055784,-12.000,
0.000055788,-12.000,
0.000055792,-12.000,
0.000055796,-12.000,
0.000055800,-12.000,
0.000055804,-12.000,
0.000055808,-12.000,
0.000055812,-12.000,
0.000055816,-12.000,
0.000055820,-12.000,
0.000055824,-12.000,
0.000055828,-12.000,
0.000055832,-12.000,
0.000055836,-12.000,
0.000055840,-12.000,
0.000055844,-12.000,
0.000055848,-12.000,
0.000055852,-12.000,
0.000055856,-12.000,
0.000055860,-12.000,
0.000055864,-12.000,
0.000055868,-12.000,
0.000055872,-12.000,
0.000055876,-12.000,
0.000055880,-12.000,
0.000055884,-12.000,
0.000055888,-12.000,
0.000055892,-12.000,
0.000055896,-12.000,
0.000055900,-12.000,
0.000055904,-12.000,
0.000055908,-12.000,
0.000055912,-12.000,
0.000055916,-12.000,
0.000055920,-12.000,
0.000055924,-12.000,
0.000055928,-12.000,
0.000055932,-12.000,
0.000055936,-16.000,
0.000055940,-12.000,
0.000055944,-12.000,
0.000055948,-12.000,
0.000055952,-12.000,
0.000055956,-12.000,
0.000055960,-12.000,
0.000055964,-12.000,
0.000055968,-12.000,
0.000055972,-12.000,
0.000055976,-12.000,
0.000055980,-12.000,
0.000055984,-12.000,
0.000055988,-12.000,
0.000055992,-16.000,
0.000055996,-12.000,
0.000056000,-12.000,
0.000056004,-12.000,
0.000056008,-12.000,
0.000056012,-12.000,
0.000056016,-12.000,
0.000056020,-12.000,
0.000056024,-12.000,
0.000056028,-12.000,
0.000056032,-12.000,
0.000056036,-12.000,
0.000056040,-12.000,
0.000056044,-12.000,
0.000056048,-12.000,
0.000056052,-12.000,
0.000056056,-12.000,
0.000056060,-12.000,
0.000056064,-12.000,
0.000056068,-12.000,
0.000056072,-12.000,
0.000056076,-12.000,
0.000056080,-12.000,
0.000056084,-12.000,
0.000056088,-12.000,
0.000056092,-12.000,
0.000056096,-12.000,
0.000056100,-12.000,
0.000056104,-12.000,
0.000056108,-12.000,
0.000056112,-12.000,
0.000056116,-12.000,
0.000056120,-12.000,
0.000056124,-12.000,
0.000056128,-16.000,
0.000056132,-12.000,
0.000056136,-12.000,
0.000056140,-12.000,
0.000056144,-12.000,
0.000056148,-12.000,
0.000056152,-12.000,
0.000056156,-12.000,
0.000056160,-12.000,
0.000056164,-16.000,
0.000056168,-12.000,
0.000056172,-12.000,
0.000056176,-12.000,
0.000056180,-12.000,
0.000056184,-12.000,
0.000056188,-16.000,
0.000056192,-12.000,
0.000056196,-12.000,
0.000056200,-12.000,
0.000056204,-12.000,
0.000056208,-12.000,
0.000056212,-12.000,
0.000056216,-12.000,
0.000056220,-12.000,
0.000056224,-16.000,
0.000056228,-12.000,
0.000056232,-12.000,
0.000056236,-16.000,
0.000056240,-12.000,
0.000056244,-12.000,
0.000056248,-12.000,
0.000056252,-12.000,
0.000056256,-12.000,
0.000056260,-12.000,
0.000056264,-12.000,
0.000056268,-12.000,
0.000056272,-12.000,
0.000056276,-16.000,
0.000056280,-12.000,
0.000056284,-16.000,
0.000056288,-12.000,
0.000056292,-16.000,
0.000056296,-16.000,
0.000056300,-12.000,
0.000056304,-16.000,
0.000056308,-16.000,
0.000056312,-12.000,
0.000056316,-16.000,
0.000056320,-16.000,
0.000056324,-16.000,
0.000056328,-12.000,
0.000056332,-12.000,
0.000056336,-12.000,
0.000056340,-12.000,
0.000056344,-12.000,
0.000056348,-12.000,
0.000056352,-12.000,
0.000056356,-12.000,
0.000056360,-16.000,
0.000056364,-12.000,
0.000056368,-12.000,
0.000056372,-16.000,
0.000056376,-12.000,
0.000056380,-16.000,
0.000056384,-12.000,
0.000056388,-12.000,
0.000056392,-12.000,
0.000056396,-12.000,
0.000056400,-12.000,
0.000056404,-12.000,
0.000056408,-16.000,
0.000056412,-12.000,
0.000056416,-12.000,
0.000056420,-16.000,
0.000056424,-12.000,
0.000056428,-12.000,
0.000056432,-16.000,
0.000056436,-12.000,
0.000056440,-12.000,
0.000056444,-12.000,
0.000056448,-12.000,
0.000056452,-12.000,
0.000056456,-12.000,
0.000056460,-12.000,
0.000056464,-16.000,
0.000056468,-12.000,
0.000056472,-16.000,
0.000056476,-12.000,
0.000056480,-12.000,
0.000056484,-12.000,
0.000056488,-12.000,
0.000056492,-12.000,
0.000056496,-12.000,
0.000056500,-12.000,
0.000056504,-12.000,
0.000056508,-12.000,
0.000056512,-12.000,
0.000056516,-12.000,
0.000056520,-12.000,
0.000056524,-12.000,
0.000056528,-12.000,
0.000056532,-12.000,
0.000056536,-12.000,
0.000056540,-12.000,
0.000056544,-12.000,
0.000056548,-12.000,
0.000056552,-12.000,
0.000056556,-12.000,
0.000056560,-12.000,
0.000056564,-12.000,
0.000056568,-16.000,
0.000056572,-12.000,
0.000056576,-12.000,
0.000056580,-12.000,
0.000056584,-12.000,
0.000056588,-12.000,
0.000056592,-12.000,
0.000056596,-12.000,
0.000056600,-16.000,
0.000056604,-12.000,
0.000056608,-12.000,
0.000056612,-16.000,
0.000056616,-12.000,
0.000056620,-12.000,
0.000056624,-16.000,
0.000056628,-12.000,
0.000056632,-16.000,
0.000056636,-12.000,
0.000056640,-16.000,
0.000056644,-16.000,
0.000056648,-12.000,
0.000056652,-12.000,
0.000056656,-16.000,
0.000056660,-12.000,
0.000056664,-12.000,
0.000056668,-16.000,
0.000056672,-12.000,
0.000056676,-12.000,
0.000056680,-12.000,
0.000056684,-16.000,
0.000056688,-16.000,
0.000056692,-12.000,
0.000056696,-12.000,
0.000056700,-16.000,
0.000056704,-12.000,
0.000056708,-12.000,
0.000056712,-16.000,
0.000056716,-16.000,
0.000056720,-12.000,
0.000056724,-16.000,
0.000056728,-16.000,
0.000056732,-16.000,
0.000056736,-12.000,
0.000056740,-12.000,
0.000056744,-12.000,
0.000056748,-12.000,
0.000056752,-16.000,
0.000056756,-16.000,
0.000056760,-12.000,
0.000056764,-12.000,
0.000056768,-16.000,
0.000056772,-12.000,
0.000056776,-16.000,
0.000056780,-12.000,
0.000056784,-12.000,
0.000056788,-12.000,
0.000056792,-12.000,
0.000056796,-12.000,
0.000056800,-16.000,
0.000056804,-16.000,
0.000056808,-12.000,
0.000056812,-12.000,
0.000056816,-12.000,
0.000056820,-12.000,
0.000056824,-12.000,
0.000056828,-12.000,
0.000056832,-12.000,
0.000056836,-12.000,
0.000056840,-12.000,
0.000056844,-12.000,
0.000056848,-16.000,
0.000056852,-12.000,
0.000056856,-12.000,
0.000056860,-12.000,
0.000056864,-12.000,
0.000056868,-12.000,
0.000056872,-12.000,
0.000056876,-12.000,
0.000056880,-12.000,
0.000056884,-12.000,
0.000056888,-12.000,
0.000056892,-12.000,
0.000056896,-12.000,
0.000056900,-12.000,
0.000056904,-16.000,
0.000056908,-12.000,
0.000056912,-12.000,
0.000056916,-12.000,
0.000056920,-16.000,
0.000056924,-12.000,
0.000056928,-16.000,
0.000056932,-16.000,
0.000056936,-12.000,
0.000056940,-12.000,
0.000056944,-12.000,
0.000056948,-12.000,
0.000056952,-12.000,
0.000056956,-16.000,
0.000056960,-12.000,
0.000056964,-16.000,
0.000056968,-12.000,
0.000056972,-16.000,
0.000056976,-16.000,
0.000056980,-12.000,
0.000056984,-16.000,
0.000056988,-12.000,
0.000056992,-16.000,
0.000056996,-16.000,
0.000057000,-16.000,
0.000057004,-12.000,
0.000057008,-12.000,
0.000057012,-12.000,
0.000057016,-12.000,
0.000057020,-12.000,
0.000057024,-12.000,
0.000057028,-4.000,
0.000057032,-4.000,
0.000057036,0.000,
0.000057040,4.000,
0.000057044,4.000,
0.000057048,8.000,
0.000057052,8.000,
0.000057056,8.000,
0.000057060,12.000,
0.000057064,12.000,
0.000057068,16.000,
0.000057072,20.000,
0.000057076,20.000,
0.000057080,20.000,
0.000057084,24.000,
0.000057088,24.000,
0.000057092,28.000,
0.000057096,28.000,
0.000057100,32.000,
0.000057104,32.000,
0.000057108,36.000,
0.000057112,36.000,
0.000057116,40.000,
0.000057120,40.000,
0.000057124,40.000,
0.000057128,44.000,
0.000057132,44.000,
0.000057136,44.000,
0.000057140,48.000,
0.000057144,48.000,
0.000057148,48.000,
0.000057152,52.000,
0.000057156,52.000,
0.000057160,56.000,
0.000057164,56.000,
0.000057168,56.000,
0.000057172,56.000,
0.000057176,60.000,
0.000057180,60.000,
0.000057184,60.000,
0.000057188,60.000,
0.000057192,60.000,
0.000057196,64.000,
0.000057200,64.000,
0.000057204,64.000,
0.000057208,64.000,
0.000057212,68.000,
0.000057216,68.000,
0.000057220,68.000,
0.000057224,68.000,
0.000057228,68.000,
0.000057232,68.000,
0.000057236,72.000,
0.000057240,72.000,
0.000057244,72.000,
0.000057248,72.000,
0.000057252,72.000,
0.000057256,72.000,
0.000057260,76.000,
0.000057264,76.000,
0.000057268,76.000,
0.000057272,76.000,
0.000057276,76.000,
0.000057280,76.000,
0.000057284,76.000,
0.000057288,80.000,
0.000057292,80.000,
0.000057296,80.000,
0.000057300,80.000,
0.000057304,80.000,
0.000057308,80.000,
0.000057312,80.000,
0.000057316,80.000,
0.000057320,80.000,
0.000057324,84.000,
0.000057328,84.000,
0.000057332,84.000,
0.000057336,84.000,
0.000057340,84.000,
0.000057344,84.000,
0.000057348,84.000,
0.000057352,84.000,
0.000057356,84.000,
0.000057360,88.000,
0.000057364,88.000,
0.000057368,88.000,
0.000057372,88.000,
0.000057376,88.000,
0.000057380,88.000,
0.000057384,88.000,
0.000057388,92.000,
0.000057392,88.000,
0.000057396,88.000,
0.000057400,92.000,
0.000057404,92.000,
0.000057408,92.000,
0.000057412,92.000,
0.000057416,92.000,
0.000057420,92.000,
0.000057424,96.000,
0.000057428,96.000,
0.000057432,96.000,
0.000057436,96.000,
0.000057440,96.000,
0.000057444,96.000,
0.000057448,96.000,
0.000057452,100.000,
0.000057456,96.000,
0.000057460,100.000,
0.000057464,100.000,
0.000057468,100.000,
0.000057472,100.000,
0.000057476,100.000,
0.000057480,100.000,
0.000057484,100.000,
0.000057488,104.000,
0.000057492,104.000,
0.000057496,104.000,
0.000057500,104.000,
0.000057504,104.000,
0.000057508,104.000,
0.000057512,108.000,
0.000057516,108.000,
0.000057520,108.000,
0.000057524,108.000,
0.000057528,108.000,
0.000057532,108.000,
0.000057536,108.000,
0.000057540,108.000,
0.000057544,108.000,
0.000057548,112.000,
0.000057552,112.000,
0.000057556,112.000,
0.000057560,112.000,
0.000057564,112.000,
0.000057568,112.000,
0.000057572,116.000,
0.000057576,112.000,
0.000057580,116.000,
0.000057584,116.000,
0.000057588,116.000,
0.000057592,116.000,
0.000057596,116.000,
0.000057600,116.000,
0.000057604,120.000,
0.000057608,120.000,
0.000057612,120.000,
0.000057616,120.000,
0.000057620,120.000,
0.000057624,120.000,
0.000057628,120.000,
0.000057632,120.000,
0.000057636,124.000,
0.000057640,124.000,
0.000057644,124.000,
0.000057648,124.000,
0.000057652,124.000,
0.000057656,124.000,
0.000057660,124.000,
0.000057664,128.000,
0.000057668,128.000,
0.000057672,128.000,
0.000057676,128.000,
0.000057680,128.000,
0.000057684,132.000,
0.000057688,132.000,
0.000057692,132.000,
0.000057696,132.000,
0.000057700,132.000,
0.000057704,132.000,
0.000057708,132.000,
0.000057712,132.000,
0.000057716,136.000,
0.000057720,136.000,
0.000057724,136.000,
0.000057728,136.000,
0.000057732,136.000,
0.000057736,136.000,
0.000057740,136.000,
0.000057744,140.000,
0.000057748,140.000,
0.000057752,140.000,
0.000057756,140.000,
0.000057760,140.000,
0.000057764,144.000,
0.000057768,144.000,
0.000057772,144.000,
0.000057776,144.000,
0.000057780,144.000,
0.000057784,144.000,
0.000057788,144.000,
0.000057792,144.000,
0.000057796,144.000,
0.000057800,148.000,
0.000057804,148.000,
0.000057808,148.000,
0.000057812,148.000,
0.000057816,148.000,
0.000057820,148.000,
0.000057824,152.000,
0.000057828,152.000,
0.000057832,152.000,
0.000057836,152.000,
0.000057840,152.000,
0.000057844,156.000,
0.000057848,152.000,
0.000057852,156.000,
0.000057856,156.000,
0.000057860,156.000,
0.000057864,156.000,
0.000057868,156.000,
0.000057872,156.000,
0.000057876,160.000,
0.000057880,160.000,
0.000057884,160.000,
0.000057888,160.000,
0.000057892,160.000,
0.000057896,160.000,
0.000057900,164.000,
0.000057904,160.000,
0.000057908,164.000,
0.000057912,164.000,
0.000057916,164.000,
0.000057920,164.000,
0.000057924,164.000,
0.000057928,164.000,
0.000057932,164.000,
0.000057936,168.000,
0.000057940,168.000,
0.000057944,168.000,
0.000057948,168.000,
0.000057952,168.000,
0.000057956,168.000,
0.000057960,168.000,
0.000057964,172.000,
0.000057968,172.000,
0.000057972,172.000,
0.000057976,176.000,
0.000057980,176.000,
0.000057984,168.000,
0.000057988,164.000,
0.000057992,160.000,
0.000057996,160.000,
0.000058000,160.000,
0.000058004,156.000,
0.000058008,152.000,
0.000058012,152.000,
0.000058016,148.000,
0.000058020,144.000,
0.000058024,140.000,
0.000058028,140.000,
0.000058032,136.000,
0.000058036,132.000,
0.000058040,124.000,
0.000058044,120.000,
0.000058048,120.000,
0.000058052,116.000,
0.000058056,108.000,
0.000058060,108.000,
0.000058064,100.000,
0.000058068,96.000,
0.000058072,92.000,
0.000058076,88.000,
0.000058080,84.000,
0.000058084,80.000,
0.000058088,72.000,
0.000058092,68.000,
0.000058096,68.000,
0.000058100,64.000,
0.000058104,56.000,
0.000058108,56.000,
0.000058112,52.000,
0.000058116,48.000,
0.000058120,44.000,
0.000058124,40.000,
0.000058128,36.000,
0.000058132,32.000,
0.000058136,28.000,
0.000058140,28.000,
0.000058144,24.000,
0.000058148,20.000,
0.000058152,16.000,
0.000058156,12.000,
0.000058160,12.000,
0.000058164,8.000,
0.000058168,0.000,
0.000058172,0.000,
0.000058176,-4.000,
0.000058180,-8.000,
0.000058184,-8.000,
0.000058188,-12.000,
0.000058192,-12.000,
0.000058196,-12.000,
0.000058200,-16.000,
0.000058204,-16.000,
0.000058208,-16.000,
0.000058212,-16.000,
0.000058216,-16.000,
0.000058220,-16.000,
0.000058224,-16.000,
0.000058228,-16.000,
0.000058232,-16.000,
0.000058236,-12.000,
0.000058240,-16.000,
0.000058244,-16.000,
0.000058248,-12.000,
0.000058252,-16.000,
0.000058256,-16.000,
0.000058260,-16.000,
0.000058264,-16.000,
0.000058268,-12.000,
0.000058272,-16.000,
0.000058276,-12.000,
0.000058280,-16.000,
0.000058284,-12.000,
0.000058288,-16.000,
0.000058292,-12.000,
0.000058296,-16.000,
0.000058300,-12.000,
0.000058304,-16.000,
0.000058308,-16.000,
0.000058312,-12.000,
0.000058316,-16.000,
0.000058320,-12.000,
0.000058324,-12.000,
0.000058328,-12.000,
0.000058332,-12.000,
0.000058336,-12.000,
0.000058340,-12.000,
0.000058344,-12.000,
0.000058348,-16.000,
0.000058352,-16.000,
0.000058356,-16.000,
0.000058360,-16.000,
0.000058364,-12.000,
0.000058368,-12.000,
0.000058372,-16.000,
0.000058376,-16.000,
0.000058380,-12.000,
0.000058384,-12.000,
0.000058388,-16.000,
0.000058392,-12.000,
0.000058396,-12.000,
0.000058400,-12.000,
0.000058404,-16.000,
0.000058408,-16.000,
0.000058412,-16.000,
0.000058416,-16.000,
0.000058420,-16.000,
0.000058424,-12.000,
0.000058428,-16.000,
0.000058432,-16.000,
0.000058436,-16.000,
0.000058440,-12.000,
0.000058444,-12.000,
0.000058448,-12.000,
0.000058452,-16.000,
0.000058456,-12.000,
0.000058460,-12.000,
0.000058464,-12.000,
0.000058468,-12.000,
0.000058472,-16.000,
0.000058476,-12.000,
0.000058480,-16.000,
0.000058484,-12.000,
0.000058488,-16.000,
0.000058492,-12.000,
0.000058496,-12.000,
0.000058500,-16.000,
0.000058504,-12.000,
0.000058508,-12.000,
0.000058512,-16.000,
0.000058516,-12.000,
0.000058520,-16.000,
0.000058524,-12.000,
0.000058528,-16.000,
0.000058532,-12.000,
0.000058536,-16.000,
0.000058540,-16.000,
0.000058544,-12.000,
0.000058548,-16.000,
0.000058552,-16.000,
0.000058556,-12.000,
0.000058560,-16.000,
0.000058564,-16.000,
0.000058568,-16.000,
0.000058572,-16.000,
0.000058576,-16.000,
0.000058580,-16.000,
0.000058584,-16.000,
0.000058588,-16.000,
0.000058592,-16.000,
0.000058596,-12.000,
0.000058600,-16.000,
0.000058604,-12.000,
0.000058608,-12.000,
0.000058612,-12.000,
0.000058616,-16.000,
0.000058620,-16.000,
0.000058624,-16.000,
0.000058628,-16.000,
0.000058632,-16.000,
0.000058636,-12.000,
0.000058640,-12.000,
0.000058644,-16.000,
0.000058648,-12.000,
0.000058652,-12.000,
0.000058656,-16.000,
0.000058660,-16.000,
0.000058664,-16.000,
0.000058668,-12.000,
0.000058672,-16.000,
0.000058676,-16.000,
0.000058680,-16.000,
0.000058684,-12.000,
0.000058688,-16.000,
0.000058692,-12.000,
0.000058696,-12.000,
0.000058700,-16.000,
0.000058704,-16.000,
0.000058708,-16.000,
0.000058712,-16.000,
0.000058716,-16.000,
0.000058720,-12.000,
0.000058724,-12.000,
0.000058728,-12.000,
0.000058732,-16.000,
0.000058736,-16.000,
0.000058740,-12.000,
0.000058744,-12.000,
0.000058748,-12.000,
0.000058752,-12.000,
0.000058756,-12.000,
0.000058760,-16.000,
0.000058764,-12.000,
0.000058768,-12.000,
0.000058772,-16.000,
0.000058776,-12.000,
0.000058780,-16.000,
0.000058784,-16.000,
0.000058788,-12.000,
0.000058792,-16.000,
0.000058796,-12.000,
0.000058800,-12.000,
0.000058804,-12.000,
0.000058808,-12.000,
0.000058812,-12.000,
0.000058816,-12.000,
0.000058820,-16.000,
0.000058824,-12.000,
0.000058828,-12.000,
0.000058832,-12.000,
0.000058836,-12.000,
0.000058840,-16.000,
0.000058844,-16.000,
0.000058848,-12.000,
0.000058852,-12.000,
0.000058856,-12.000,
0.000058860,-12.000,
0.000058864,-12.000,
0.000058868,-12.000,
0.000058872,-16.000,
0.000058876,-12.000,
0.000058880,-12.000,
0.000058884,-12.000,
0.000058888,-12.000,
0.000058892,-12.000,
0.000058896,-16.000,
0.000058900,-16.000,
0.000058904,-12.000,
0.000058908,-12.000,
0.000058912,-12.000,
0.000058916,-16.000,
0.000058920,-12.000,
0.000058924,-12.000,
0.000058928,-16.000,
0.000058932,-12.000,
0.000058936,-12.000,
0.000058940,-12.000,
0.000058944,-12.000,
0.000058948,-12.000,
0.000058952,-16.000,
0.000058956,-16.000,
0.000058960,-12.000,
0.000058964,-12.000,
0.000058968,-12.000,
0.000058972,-16.000,
0.000058976,-16.000,
0.000058980,-12.000,
0.000058984,-12.000,
0.000058988,-12.000,
0.000058992,-16.000,
0.000058996,-16.000,
0.000059000,-16.000,
0.000059004,-12.000,
0.000059008,-12.000,
0.000059012,-12.000,
0.000059016,-16.000,
0.000059020,-12.000,
0.000059024,-12.000,
0.000059028,-16.000,
0.000059032,-12.000,
0.000059036,-12.000,
0.000059040,-12.000,
0.000059044,-16.000,
0.000059048,-16.000,
0.000059052,-12.000,
0.000059056,-16.000,
0.000059060,-16.000,
0.000059064,-12.000,
0.000059068,-12.000,
0.000059072,-12.000,
0.000059076,-12.000,
0.000059080,-12.000,
0.000059084,-12.000,
0.000059088,-12.000,
0.000059092,-12.000,
0.000059096,-12.000,
0.000059100,-12.000,
0.000059104,-12.000,
0.000059108,-12.000,
0.000059112,-12.000,
0.000059116,-12.000,
0.000059120,-12.000,
0.000059124,-16.000,
0.000059128,-12.000,
0.000059132,-12.000,
0.000059136,-12.000,
0.000059140,-12.000,
0.000059144,-12.000,
0.000059148,-12.000,
0.000059152,-12.000,
0.000059156,-12.000,
0.000059160,-12.000,
0.000059164,-12.000,
0.000059168,-12.000,
0.000059172,-12.000,
0.000059176,-12.000,
0.000059180,-12.000,
0.000059184,-12.000,
0.000059188,-12.000,
